0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0423522555875,0.0238584944467,0.0222302207596,0.0188365556013,0.0180652680653,0.0161456190868,0.0159228026875,0.0188365556013,0.0207047854107,0.0246983408748,0.0314513917455,0.0437405731523,0.057418072124,0.0453688468394,0.0288804332922,0.0244583847525,0.0184080625257,0.0176710544358,0.0153057726587,0.015494309612,0.0166083916084,0.0197449609214,0.0202420128891,0.0207904840258,0.0423179761415,0.360448375154
0.0532624596449,0.0295853510896,0.0215395480226,0.0157006658596,0.0116399313963,0.010593220339,0.0101707526231,0.0114255447942,0.0125290052462,0.0144332627119,0.0171824556094,0.0231915859564,0.0262119148507,0.0256065879742,0.0170185129136,0.0176049233253,0.0128884180791,0.0152971146086,0.0110282990315,0.0112868240517,0.013140637611,0.0170500403551,0.0230213377724,0.0260858050847,0.0683136602098,0.484192140839
0.0370488888889,0.0156177777778,0.0210755555556,0.0231822222222,0.0228266666667,0.0218133333333,0.0214311111111,0.0234311111111,0.0265511111111,0.0320088888889,0.0392533333333,0.0495644444444,0.0562755555556,0.0499555555556,0.0390044444444,0.0324977777778,0.0254133333333,0.0221333333333,0.0209244444444,0.0215822222222,0.0223022222222,0.0224888888889,0.0195822222222,0.0142222222222,0.0376888888889,0.282124444444
0.0402680067002,0.0166834170854,0.0201340033501,0.0185092127303,0.0169011725293,0.0188274706868,0.0202177554439,0.023216080402,0.025661641541,0.0316247906198,0.036783919598,0.0519262981575,0.0887604690117,0.0591122278057,0.0317922948074,0.0269849246231,0.0206700167504,0.0183417085427,0.0159128978224,0.0153266331658,0.0137688442211,0.0149246231156,0.0164824120603,0.019932998325,0.044757118928,0.292479061977
0.0330859375,0.0127647569444,0.0165494791667,0.0163628472222,0.0160503472222,0.0156076388889,0.0157335069444,0.0191015625,0.0243446180556,0.0312456597222,0.0387152777778,0.0529123263889,0.0568359375,0.0677430555556,0.0418489583333,0.0454340277778,0.0294487847222,0.0333637152778,0.0240885416667,0.0226215277778,0.0212022569444,0.0209201388889,0.0176041666667,0.0112847222222,0.0704210069444,0.244709201389
0.0780909586057,0.0369008714597,0.0255070165321,0.0179338075099,0.012959759067,0.0103125400487,0.0084783096245,0.00750112136358,0.00688837626554,0.00711264898116,0.00711264898116,0.00770136485967,0.00785755478662,0.00892685505575,0.00668813276945,0.00731689734717,0.00635172369601,0.0068082788671,0.00760524798155,0.0094314686659,0.0122989555299,0.0180980071767,0.025871459695,0.036628540305,0.0774661988979,0.542151255927
0.0396693155601,0.0197064855165,0.0185369136119,0.0176717508331,0.0148359395027,0.0148519610356,0.0125128172264,0.016085619072,0.0183766982825,0.0230549859011,0.0317066136888,0.0480325557549,0.0659125865163,0.0680594719303,0.0428255575493,0.0328281209946,0.0221257369905,0.0172712125096,0.0141309920533,0.0133619584722,0.013137657011,0.0148199179698,0.0167104588567,0.0164060497308,0.040246090746,0.347122532684
0.043416492936,0.0258461955676,0.017548725487,0.01152708889,0.00931905274787,0.00922814267642,0.00996004579402,0.0124854967619,0.0150063251838,0.0195549104536,0.0265411183171,0.0398417240248,0.0494119351056,0.0452547253977,0.0302514819112,0.0245118206206,0.0174824689943,0.0153869148049,0.0127212466082,0.0118583713538,0.011238950189,0.0144562422091,0.0192205462925,0.0241420169401,0.0470236196692,0.436764341064
0.040028889974,0.0161361694336,0.0161120096842,0.0156021118164,0.0148646036784,0.0141805013021,0.0143089294434,0.0168825785319,0.0203221638997,0.0250536600749,0.0329475402832,0.0472284952799,0.0558128356934,0.052173614502,0.030512491862,0.0308443705241,0.0204493204753,0.0233726501465,0.0175793965658,0.0171140034993,0.0173428853353,0.019229888916,0.0198860168457,0.0178476969401,0.0804837544759,0.323683420817
0.0148901063693,0.00908838480926,0.00875197573583,0.00685900721945,0.00513424323978,0.00428521081635,0.00409297706011,0.00457623136401,0.00556943910462,0.00664541415695,0.00826071169208,0.0108078089624,0.0136512666069,0.0226675637575,0.00971047460378,0.0176935153146,0.0069364347046,0.0158432654107,0.00634104404289,0.00620754837883,0.00680293904054,0.00862915972489,0.0100949421163,0.00923523003973,0.625715536759,0.151509568969
0.031478853713,0.0141899496012,0.0144509141916,0.0153642902579,0.0147934302164,0.0141899496012,0.0136353998467,0.0176314201367,0.0223287827633,0.0303371336302,0.0418521961801,0.0713411948916,0.0967363115917,0.0887116504379,0.0513610934416,0.0364045603562,0.0238782600186,0.0209913392377,0.0169300778001,0.015494772553,0.0143530524702,0.0148097405033,0.0129014369363,0.0124773694769,0.0325390223614,0.260817797785
0.0528049653855,0.0217235617092,0.0219503461447,0.0186321317737,0.0156600620673,0.012962520888,0.0129505848651,0.0137622344235,0.0167462401528,0.0189663404154,0.0231320124135,0.0337550728097,0.0452613989019,0.0367629505849,0.0215922654571,0.0200047744092,0.0140486989735,0.015278109334,0.0132012413464,0.0136667462402,0.0138219145381,0.0165552637861,0.01988541418,0.0248269276677,0.0678085461924,0.41423967534
0.0296406296406,0.017424017424,0.0116622116622,0.00788040788041,0.00694980694981,0.00655380655381,0.00696960696961,0.00900900900901,0.0109692109692,0.0153846153846,0.0178002178002,0.0291654291654,0.043164043164,0.0576378576379,0.0209088209088,0.0346104346104,0.0142956142956,0.028413028413,0.015246015246,0.0132264132264,0.0131274131274,0.0142956142956,0.015147015147,0.015345015345,0.273081873082,0.272091872092
0.0228698641105,0.0084859420754,0.0106392409407,0.0111196582174,0.0112068768302,0.0118231263726,0.0121190977306,0.0169761735908,0.0222264481149,0.0297601345168,0.0429458729868,0.0688912655564,0.0951454978038,0.0924545891288,0.0415232087299,0.0496702850476,0.0262127676611,0.0356195095168,0.021294209828,0.0189450265373,0.0171491810029,0.016800306552,0.0147184983529,0.0108765899524,0.102520474927,0.188006153917
0.0386950531847,0.0203527489427,0.0194316288607,0.0138248109701,0.0106809880815,0.0091391131616,0.00776944764834,0.010448705626,0.0134964116366,0.0165841663463,0.0197680379341,0.0246980328079,0.0275535050622,0.0534089452775,0.0211457131872,0.0421072023581,0.0185906061771,0.0357354543124,0.0184664552095,0.0177135396642,0.0189790785595,0.0229438997821,0.0242454825067,0.0194075996412,0.16393935025,0.310874022812
0.0368650793651,0.0163492063492,0.0183134920635,0.0191468253968,0.0152182539683,0.0147619047619,0.0147222222222,0.0179761904762,0.0216865079365,0.0266071428571,0.035496031746,0.054880952381,0.069880952381,0.0703571428571,0.0367658730159,0.034880952381,0.0210119047619,0.022380952381,0.0168452380952,0.0151785714286,0.0167261904762,0.0190476190476,0.0198015873016,0.0160119047619,0.0568055555556,0.292281746032
0.04855,0.020025,0.021825,0.0188,0.018075,0.0187,0.0189,0.02205,0.023525,0.025725,0.03355,0.045,0.052675,0.047575,0.0351,0.0282,0.0225,0.021275,0.01915,0.018525,0.017625,0.018475,0.01685,0.015775,0.044275,0.327275
0.0276213369963,0.017396978022,0.0140842490842,0.00917658730159,0.00580738705739,0.00438186813187,0.00412011599512,0.00504578754579,0.0060554029304,0.00782051282051,0.00874236874237,0.0112347374847,0.0130112942613,0.0277342796093,0.00871794871795,0.020711996337,0.00820665445665,0.0217658730159,0.0104616910867,0.0109500915751,0.0114911477411,0.0156982600733,0.0182814407814,0.018195970696,0.409661935287,0.283624084249
0.0353869047619,0.0159970238095,0.0165773809524,0.0145386904762,0.0121726190476,0.0138839285714,0.0145238095238,0.0175744047619,0.0223958333333,0.0268303571429,0.033556547619,0.0435267857143,0.0518303571429,0.0644791666667,0.0384523809524,0.0440773809524,0.025625,0.0298958333333,0.0181398809524,0.015625,0.0142113095238,0.016056547619,0.0162202380952,0.0151785714286,0.0722321428571,0.311011904762
0.0436419850959,0.0306603773585,0.020294910417,0.0137149199302,0.0105438401776,0.00977088948787,0.00996908197241,0.0130410654828,0.0130212462343,0.0159346757571,0.0214444268273,0.0406096400824,0.118023624544,0.0653044236563,0.0210678611067,0.0156373870303,0.0108411289044,0.0100681782147,0.00921595053116,0.0100681782147,0.0109798636436,0.0137743776756,0.0190661170128,0.0273109243697,0.0443158395434,0.381679086729
0.0285482404882,0.0114692897026,0.0127678223607,0.0126055057785,0.0124983768342,0.0141540059733,0.0152058174263,0.0192182833398,0.0252759381898,0.0337261394624,0.0486592650305,0.0757953512531,0.097227632775,0.0882028308012,0.0478411894559,0.0397675626542,0.025659005324,0.0246948448253,0.017835346059,0.0162024412414,0.0146312167251,0.0147253603428,0.0138553434619,0.0120633683937,0.0470296065446,0.230340215556
0.0366780432309,0.0197800530906,0.0200606750095,0.0157148274554,0.0127114144862,0.0121805081532,0.0117102768297,0.014835039818,0.0170951839211,0.0209101251422,0.027129313614,0.0412362533182,0.0541903678422,0.0597193780812,0.029958285931,0.0318923018582,0.0201744406523,0.0221918847175,0.0169283276451,0.0164732650739,0.017171027683,0.0193932499052,0.0210011376564,0.018278346606,0.0614106939704,0.361175578309
0.0530227586013,0.0214364081357,0.017770838608,0.0146819703491,0.0131375362197,0.0137226770192,0.0131769206965,0.0140152474189,0.0133654035502,0.0140912031958,0.0143021914648,0.0181703097308,0.0182434523307,0.028804118491,0.014935156272,0.0242355191718,0.0120685289898,0.0226235687962,0.0110164008214,0.0122457591358,0.0144822347877,0.019225251076,0.0237263341492,0.0264888738853,0.140146847835,0.410864489268
0.0327496665185,0.0162125389062,0.0168412627835,0.015401511783,0.0150955980436,0.0153526011561,0.0155108937305,0.0187790128946,0.0229666518453,0.0282000889284,0.0355331258337,0.0452369942197,0.0463477100934,0.0591605157848,0.0368074699867,0.0429897732325,0.0266456202757,0.0295793686083,0.0213232547799,0.0204028457092,0.0195802578924,0.0190217874611,0.0183823921743,0.0168457092041,0.060140506892,0.304892841263
0.0278222092967,0.0149532257283,0.018128059716,0.0138626339004,0.0106393291648,0.0108816829044,0.0115360380011,0.0165527604091,0.0201880665019,0.0257622025108,0.0318695167466,0.0419029615627,0.0472105084581,0.100794920266,0.0314575153895,0.0662595123843,0.0219572488003,0.0377829479909,0.0164315835393,0.0137414570307,0.0131598080558,0.0138383985265,0.0134748679172,0.0144200475013,0.09757161553,0.267800882168
0.0353335965259,0.0178148440584,0.0205454665088,0.0177325963943,0.0129293328069,0.0112843795236,0.0104290038163,0.0145742860903,0.0187360178971,0.0219601263324,0.0263028030004,0.0344782208185,0.0389524937492,0.0567344387419,0.0232596394262,0.0415844190025,0.0199697328596,0.0317475983682,0.0194597973418,0.0178970917226,0.0160382945124,0.0191308066851,0.0205290169759,0.0206277141729,0.102332543756,0.329615738913
0.0493209876543,0.0296172839506,0.0197530864198,0.0142345679012,0.0112839506173,0.00983950617284,0.0098024691358,0.0114814814815,0.012975308642,0.017037037037,0.022037037037,0.0358148148148,0.0417037037037,0.0388148148148,0.0208888888889,0.0203827160494,0.0125185185185,0.0156296296296,0.012037037037,0.0139382716049,0.0131111111111,0.0167037037037,0.0213333333333,0.0237530864198,0.0718641975309,0.43412345679
0.0122629117006,0.00680026912726,0.0080377739331,0.00643582596437,0.00526239907728,0.00559880815071,0.00562684224016,0.00999215045495,0.0145336729463,0.0207772651544,0.0278819043957,0.046208189158,0.0572135717032,0.0910667371524,0.0242735165962,0.0550549468153,0.0157431436627,0.0460159554018,0.0149822183775,0.0124110918877,0.0108652120979,0.013216070742,0.0127715301807,0.0107530757401,0.329476643599,0.136738273741
0.0137166794823,0.00711665385108,0.00513424323978,0.00317185697809,0.0021105664488,0.0017060745867,0.00178216711521,0.00388472382417,0.00604334871203,0.00861848007177,0.00909906446239,0.0119425221069,0.018134051006,0.0427119377163,0.00766932590029,0.0350105728566,0.00791362296553,0.0386590093554,0.0109172754069,0.00953559528387,0.00837017813661,0.0116181276432,0.0118544149686,0.0108572023581,0.587518422402,0.124903883122
0.0370800151688,0.0193401592719,0.0192946530148,0.0146454304133,0.0129996207812,0.0121577550246,0.0119833143724,0.014835039818,0.0170724307926,0.0208266970042,0.0280773606371,0.0422828972317,0.0549867273417,0.0589836935912,0.030982176716,0.0336367083807,0.021023890785,0.0226697004171,0.0164201744407,0.0164656806978,0.0165491088358,0.0190519529769,0.0204626469473,0.0188699279484,0.0589154342055,0.360386803185
0.0348263488402,0.0212738690247,0.0140330642061,0.00954760989363,0.0068803665257,0.00555875945149,0.0048819364347,0.00651592336281,0.00843425605536,0.0105328078944,0.0113618159682,0.0142333077022,0.0158112264514,0.0314342240164,0.0116061130334,0.0261077470204,0.0106609637319,0.0267685505575,0.0121227412534,0.0124311162373,0.0134483531975,0.0174732474689,0.0198841791619,0.0184183967705,0.336196815327,0.299556260413
0.0318547353582,0.0265643021915,0.01537069076,0.00808983724209,0.00558679354095,0.00492999487377,0.0047337562476,0.0074690824042,0.00961168781238,0.0127515058311,0.0143694732795,0.0178376906318,0.019824106113,0.0474777329232,0.0127314814815,0.0420150903499,0.0136846405229,0.0392677495835,0.0134843970268,0.0117743175702,0.00971981930027,0.0119144880174,0.016600185826,0.0287749903883,0.230796648725,0.342764801999
0.0556485939572,0.022730444491,0.0205498569535,0.0180378201103,0.0167294675877,0.016746912288,0.0169039145907,0.0182122671133,0.0194857302352,0.0229397808946,0.0264810550555,0.0332844881725,0.0368955411346,0.0361105296211,0.0268822831624,0.0240213523132,0.0200962947457,0.0181250436118,0.0160840136766,0.0159270113739,0.0152815574628,0.0164852417835,0.019067057428,0.0193810620334,0.0507989672737,0.39709371293
0.034169550173,0.0151384083045,0.0185024990388,0.0189991029091,0.0171728822248,0.0151384083045,0.0153787004998,0.0166922978342,0.0195437652185,0.0252627194669,0.0393758810714,0.0709342560554,0.0945629885941,0.0802736127131,0.0470972702807,0.0336889657824,0.0216743560169,0.0189350249904,0.0156670511342,0.0148820966295,0.0154587978982,0.0169486095092,0.0161316160451,0.0132481097014,0.0382545174933,0.266868512111
0.0464714799012,0.0171653941163,0.0179794520548,0.0175303166405,0.0186250842129,0.0188496519201,0.0189057938468,0.0216286772962,0.0240147091848,0.0301061082416,0.0349764203907,0.0479030990344,0.0561138558275,0.0562401751628,0.0406467549966,0.0333904109589,0.0251936896474,0.0217830675949,0.0184566584325,0.0171373231529,0.0181198068718,0.0176987424208,0.0182601616887,0.0151442847519,0.0422467999102,0.305412081743
0.0332,0.02102,0.01436,0.00924,0.00704,0.00702,0.00682,0.00782,0.00998,0.01184,0.01666,0.02726,0.03384,0.04222,0.01886,0.02564,0.01152,0.01834,0.00864,0.0096,0.00954,0.01216,0.01704,0.02118,0.21798,0.38118
0.0368819684737,0.0214033064206,0.0160745866974,0.0115340253749,0.00892733564014,0.00819300269127,0.0083044982699,0.0106958861976,0.0135140330642,0.0179738562092,0.0239100346021,0.037570165321,0.0509419454056,0.0539715494041,0.0250672818147,0.0311880046136,0.0173202614379,0.0258861976163,0.0152710495963,0.0149327181853,0.0141253364091,0.0164436755094,0.0191118800461,0.0219915417147,0.122456747405,0.35630911188
0.0222615029312,0.0130662639901,0.0103579676674,0.00729525670634,0.00597086516255,0.00596642387635,0.00597797122047,0.00831231124534,0.00933913661396,0.0116992360988,0.0144785930005,0.0187493338071,0.020786995914,0.0414025581808,0.0153588559247,0.0348978504175,0.0133114229881,0.0276487830876,0.0130591579321,0.0129889856102,0.0120980635992,0.0132394741517,0.013982945461,0.0142991650382,0.402127376088,0.231323503287
0.0475169547145,0.0200675063287,0.0206113073101,0.019026783761,0.0174703878489,0.0168359533706,0.0169172109885,0.0188767696972,0.0207706972529,0.0247491952371,0.0303965996812,0.0374066318717,0.041341375754,0.0381973309998,0.029712160515,0.0255680220021,0.0213238741132,0.0196643435322,0.018151701722,0.0171578585492,0.0176266524987,0.0193174360096,0.02064256024,0.0199643716598,0.0464793574398,0.374206956902
0.0248611111111,0.0156180555556,0.00978472222222,0.00699305555556,0.00556944444444,0.00465277777778,0.00451388888889,0.00586805555556,0.00767361111111,0.0103263888889,0.0118888888889,0.0179652777778,0.0232777777778,0.0405972222222,0.0140138888889,0.0293263888889,0.0100902777778,0.0280972222222,0.0100416666667,0.0117569444444,0.0111458333333,0.0145486111111,0.01625,0.0155555555556,0.397555555556,0.252027777778
0.0184183967705,0.00847430475458,0.0081659297706,0.00628364090734,0.0051022042804,0.00450948353197,0.00385668973472,0.00624359220813,0.0089909329745,0.0134123093682,0.018546552608,0.0325035242855,0.0516668268615,0.0679946815327,0.0202125784955,0.0434648532616,0.0130198321159,0.0374935922081,0.0121587850827,0.011217640651,0.0101403306421,0.0131119441241,0.01332019736,0.0119265026272,0.397907855953,0.161856817891
0.044040625,0.016703125,0.0177916666667,0.0165291666667,0.016396875,0.017209375,0.0175958333333,0.020403125,0.02353125,0.0271625,0.0336697916667,0.0500625,0.06645625,0.0505125,0.032734375,0.029859375,0.02525,0.023859375,0.020190625,0.0189447916667,0.017665625,0.0175,0.0169760416667,0.0156041666667,0.05618125,0.307169791667
0.0265402729719,0.00992006279636,0.0124751698065,0.0128275983596,0.0119425221069,0.0124271113674,0.013115948994,0.0163038254517,0.0205089388697,0.0270128476227,0.0393718762015,0.0716911764706,0.0941184480328,0.108908432654,0.0447303921569,0.0473095283865,0.0234685377419,0.0272771690375,0.0173971549404,0.0158712995002,0.0155268806869,0.0152225105729,0.0148420479303,0.0111135140331,0.0732731000897,0.216803633218
